"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"6247","4-17441755454676245","4-17441755454676245","3-17441745802270030","1744175545467","1807247545467","1744175545467","TinyIoT/house/fan/4-17441755454676245","null","null","4","null"
"6248","4-17441755457016246","4-17441755457016246","3-17441745802270030","1744175545701","1807247545701","1744175545701","TinyIoT/house/fan/4-17441755457016246","null","null","4","null"
"6249","4-17441755459656247","4-17441755459656247","3-17441745802270030","1744175545965","1807247545965","1744175545965","TinyIoT/house/fan/4-17441755459656247","null","null","4","null"
"6250","4-17441755462026248","4-17441755462026248","3-17441745802270030","1744175546202","1807247546202","1744175546202","TinyIoT/house/fan/4-17441755462026248","null","null","4","null"
"6251","4-17441755464526249","4-17441755464526249","3-17441745802270030","1744175546452","1807247546452","1744175546452","TinyIoT/house/fan/4-17441755464526249","null","null","4","null"
"6252","4-17441755467196250","4-17441755467196250","3-17441745802270030","1744175546719","1807247546719","1744175546719","TinyIoT/house/fan/4-17441755467196250","null","null","4","null"
"6253","4-17441755469686251","4-17441755469686251","3-17441745802270030","1744175546968","1807247546968","1744175546968","TinyIoT/house/fan/4-17441755469686251","null","null","4","null"
"6254","4-17441755471996252","4-17441755471996252","3-17441745802270030","1744175547199","1807247547199","1744175547199","TinyIoT/house/fan/4-17441755471996252","null","null","4","null"
"6255","4-17441755474526253","4-17441755474526253","3-17441745802270030","1744175547452","1807247547452","1744175547452","TinyIoT/house/fan/4-17441755474526253","null","null","4","null"
"6256","4-17441755477196254","4-17441755477196254","3-17441745802270030","1744175547719","1807247547719","1744175547719","TinyIoT/house/fan/4-17441755477196254","null","null","4","null"
"6257","4-17441755479856255","4-17441755479856255","3-17441745802270030","1744175547985","1807247547985","1744175547985","TinyIoT/house/fan/4-17441755479856255","null","null","4","null"
"6258","4-17441755482366256","4-17441755482366256","3-17441745802270030","1744175548236","1807247548236","1744175548236","TinyIoT/house/fan/4-17441755482366256","null","null","4","null"
"6259","4-17441755485016257","4-17441755485016257","3-17441745802270030","1744175548501","1807247548501","1744175548501","TinyIoT/house/fan/4-17441755485016257","null","null","4","null"
"6260","4-17441755487676258","4-17441755487676258","3-17441745802270030","1744175548767","1807247548767","1744175548767","TinyIoT/house/fan/4-17441755487676258","null","null","4","null"
"6261","4-17441755490186259","4-17441755490186259","3-17441745802270030","1744175549018","1807247549018","1744175549018","TinyIoT/house/fan/4-17441755490186259","null","null","4","null"
"6262","4-17441755492696260","4-17441755492696260","3-17441745802270030","1744175549269","1807247549269","1744175549269","TinyIoT/house/fan/4-17441755492696260","null","null","4","null"
"6263","4-17441755495376261","4-17441755495376261","3-17441745802270030","1744175549537","1807247549537","1744175549537","TinyIoT/house/fan/4-17441755495376261","null","null","4","null"
"6264","4-17441755497876262","4-17441755497876262","3-17441745802270030","1744175549787","1807247549787","1744175549787","TinyIoT/house/fan/4-17441755497876262","null","null","4","null"
"6265","4-17441755500346263","4-17441755500346263","3-17441745802270030","1744175550034","1807247550034","1744175550034","TinyIoT/house/fan/4-17441755500346263","null","null","4","null"
"6266","4-17441755502836264","4-17441755502836264","3-17441745802270030","1744175550283","1807247550283","1744175550283","TinyIoT/house/fan/4-17441755502836264","null","null","4","null"
"6267","4-17441755505516265","4-17441755505516265","3-17441745802270030","1744175550551","1807247550551","1744175550551","TinyIoT/house/fan/4-17441755505516265","null","null","4","null"
"6268","4-17441755508036266","4-17441755508036266","3-17441745802270030","1744175550803","1807247550803","1744175550803","TinyIoT/house/fan/4-17441755508036266","null","null","4","null"
"6269","4-17441755510546267","4-17441755510546267","3-17441745802270030","1744175551054","1807247551054","1744175551054","TinyIoT/house/fan/4-17441755510546267","null","null","4","null"
"6270","4-17441755513196268","4-17441755513196268","3-17441745802270030","1744175551319","1807247551319","1744175551319","TinyIoT/house/fan/4-17441755513196268","null","null","4","null"
"6271","4-17441755515686269","4-17441755515686269","3-17441745802270030","1744175551568","1807247551568","1744175551568","TinyIoT/house/fan/4-17441755515686269","null","null","4","null"
"6272","4-17441755518186270","4-17441755518186270","3-17441745802270030","1744175551818","1807247551818","1744175551818","TinyIoT/house/fan/4-17441755518186270","null","null","4","null"
"6273","4-17441755520816271","4-17441755520816271","3-17441745802270030","1744175552081","1807247552081","1744175552081","TinyIoT/house/fan/4-17441755520816271","null","null","4","null"
"6274","4-17441755523186272","4-17441755523186272","3-17441745802270030","1744175552318","1807247552318","1744175552318","TinyIoT/house/fan/4-17441755523186272","null","null","4","null"
"6275","4-17441755525866273","4-17441755525866273","3-17441745802270030","1744175552586","1807247552586","1744175552586","TinyIoT/house/fan/4-17441755525866273","null","null","4","null"
"6276","4-17441755528526274","4-17441755528526274","3-17441745802270030","1744175552852","1807247552852","1744175552852","TinyIoT/house/fan/4-17441755528526274","null","null","4","null"
"6277","4-17441755531196275","4-17441755531196275","3-17441745802270030","1744175553119","1807247553119","1744175553119","TinyIoT/house/fan/4-17441755531196275","null","null","4","null"
"6278","4-17441755533856276","4-17441755533856276","3-17441745802270030","1744175553385","1807247553385","1744175553385","TinyIoT/house/fan/4-17441755533856276","null","null","4","null"
"6279","4-17441755536486277","4-17441755536486277","3-17441745802270030","1744175553648","1807247553648","1744175553648","TinyIoT/house/fan/4-17441755536486277","null","null","4","null"
"6280","4-17441755538986278","4-17441755538986278","3-17441745802270030","1744175553898","1807247553898","1744175553898","TinyIoT/house/fan/4-17441755538986278","null","null","4","null"
"6281","4-17441755541496279","4-17441755541496279","3-17441745802270030","1744175554149","1807247554149","1744175554149","TinyIoT/house/fan/4-17441755541496279","null","null","4","null"
"6282","4-17441755544026280","4-17441755544026280","3-17441745802270030","1744175554402","1807247554402","1744175554402","TinyIoT/house/fan/4-17441755544026280","null","null","4","null"
"6283","4-17441755546326281","4-17441755546326281","3-17441745802270030","1744175554632","1807247554632","1744175554632","TinyIoT/house/fan/4-17441755546326281","null","null","4","null"
"6284","4-17441755548706282","4-17441755548706282","3-17441745802270030","1744175554870","1807247554870","1744175554870","TinyIoT/house/fan/4-17441755548706282","null","null","4","null"
"6285","4-17441755551016283","4-17441755551016283","3-17441745802270030","1744175555101","1807247555101","1744175555101","TinyIoT/house/fan/4-17441755551016283","null","null","4","null"
"6286","4-17441755553496284","4-17441755553496284","3-17441745802270030","1744175555349","1807247555349","1744175555349","TinyIoT/house/fan/4-17441755553496284","null","null","4","null"
"6287","4-17441755556006285","4-17441755556006285","3-17441745802270030","1744175555600","1807247555600","1744175555600","TinyIoT/house/fan/4-17441755556006285","null","null","4","null"
"6288","4-17441755558666286","4-17441755558666286","3-17441745802270030","1744175555866","1807247555866","1744175555866","TinyIoT/house/fan/4-17441755558666286","null","null","4","null"
"6289","4-17441755561176287","4-17441755561176287","3-17441745802270030","1744175556117","1807247556117","1744175556117","TinyIoT/house/fan/4-17441755561176287","null","null","4","null"
"6290","4-17441755563676288","4-17441755563676288","3-17441745802270030","1744175556367","1807247556367","1744175556367","TinyIoT/house/fan/4-17441755563676288","null","null","4","null"
"6291","4-17441755566206289","4-17441755566206289","3-17441745802270030","1744175556620","1807247556620","1744175556620","TinyIoT/house/fan/4-17441755566206289","null","null","4","null"
"6292","4-17441755568536290","4-17441755568536290","3-17441745802270030","1744175556853","1807247556853","1744175556853","TinyIoT/house/fan/4-17441755568536290","null","null","4","null"
"6293","4-17441755571186291","4-17441755571186291","3-17441745802270030","1744175557118","1807247557118","1744175557118","TinyIoT/house/fan/4-17441755571186291","null","null","4","null"
"6294","4-17441755573686292","4-17441755573686292","3-17441745802270030","1744175557368","1807247557368","1744175557368","TinyIoT/house/fan/4-17441755573686292","null","null","4","null"
"6295","4-17441755576346293","4-17441755576346293","3-17441745802270030","1744175557634","1807247557634","1744175557634","TinyIoT/house/fan/4-17441755576346293","null","null","4","null"
"6296","4-17441755578986294","4-17441755578986294","3-17441745802270030","1744175557898","1807247557898","1744175557898","TinyIoT/house/fan/4-17441755578986294","null","null","4","null"
"6297","4-17441755581516295","4-17441755581516295","3-17441745802270030","1744175558151","1807247558151","1744175558151","TinyIoT/house/fan/4-17441755581516295","null","null","4","null"
"6298","4-17441755584146296","4-17441755584146296","3-17441745802270030","1744175558414","1807247558414","1744175558414","TinyIoT/house/fan/4-17441755584146296","null","null","4","null"
"6299","4-17441755586836297","4-17441755586836297","3-17441745802270030","1744175558683","1807247558683","1744175558683","TinyIoT/house/fan/4-17441755586836297","null","null","4","null"
"6300","4-17441755589196298","4-17441755589196298","3-17441745802270030","1744175558919","1807247558919","1744175558919","TinyIoT/house/fan/4-17441755589196298","null","null","4","null"
"6301","4-17441755591696299","4-17441755591696299","3-17441745802270030","1744175559169","1807247559169","1744175559169","TinyIoT/house/fan/4-17441755591696299","null","null","4","null"
"6302","4-17441755594176300","4-17441755594176300","3-17441745802270030","1744175559417","1807247559417","1744175559417","TinyIoT/house/fan/4-17441755594176300","null","null","4","null"
"6303","4-17441755596646301","4-17441755596646301","3-17441745802270030","1744175559664","1807247559664","1744175559664","TinyIoT/house/fan/4-17441755596646301","null","null","4","null"
"6304","4-17441755599186302","4-17441755599186302","3-17441745802270030","1744175559918","1807247559918","1744175559918","TinyIoT/house/fan/4-17441755599186302","null","null","4","null"
"6305","4-17441755601686303","4-17441755601686303","3-17441745802270030","1744175560168","1807247560168","1744175560168","TinyIoT/house/fan/4-17441755601686303","null","null","4","null"
"6306","4-17441755604356304","4-17441755604356304","3-17441745802270030","1744175560435","1807247560435","1744175560435","TinyIoT/house/fan/4-17441755604356304","null","null","4","null"
"6307","4-17441755606826305","4-17441755606826305","3-17441745802270030","1744175560682","1807247560682","1744175560682","TinyIoT/house/fan/4-17441755606826305","null","null","4","null"
"6308","4-17441755609356306","4-17441755609356306","3-17441745802270030","1744175560935","1807247560935","1744175560935","TinyIoT/house/fan/4-17441755609356306","null","null","4","null"
"6309","4-17441755612016307","4-17441755612016307","3-17441745802270030","1744175561201","1807247561201","1744175561201","TinyIoT/house/fan/4-17441755612016307","null","null","4","null"
"6310","4-17441755614666308","4-17441755614666308","3-17441745802270030","1744175561466","1807247561466","1744175561466","TinyIoT/house/fan/4-17441755614666308","null","null","4","null"
"6311","4-17441755617186309","4-17441755617186309","3-17441745802270030","1744175561718","1807247561718","1744175561718","TinyIoT/house/fan/4-17441755617186309","null","null","4","null"
"6312","4-17441755619846310","4-17441755619846310","3-17441745802270030","1744175561984","1807247561984","1744175561984","TinyIoT/house/fan/4-17441755619846310","null","null","4","null"
